Precision	Recall
1.0	0.0
0.5	0.00011686338670094661
0.5	0.00023372677340189322
0.5	0.0003505901601028398
0.5	0.00046745354680378644
0.5	0.000584316933504733
0.5	0.0007011803202056796
0.5384615384615384	0.0008180437069066262
0.5	0.0009349070936075729
0.5	0.0010517704803085194
0.47619047619047616	0.001168633867009466
0.5	0.001168633867009466
0.5	0.0012854972537104125
0.5	0.0014023606404113592
0.52	0.0015192240271123057
0.5185185185185185	0.0016360874138132524
0.5172413793103449	0.001752950800514199
0.5161290322580645	0.0018698141872151458
0.53125	0.001986677573916092
0.5294117647058824	0.0021035409606170387
0.5277777777777778	0.002220404347317985
0.5405405405405406	0.002337267734018932
0.525	0.0024541311207198786
0.5365853658536586	0.002570994507420825
0.5476190476190477	0.0026878578941217715
0.5581395348837209	0.0028047212808227184
0.5777777777777777	0.0030384480542246114
0.5625	0.0031553114409255583
0.5714285714285714	0.0032721748276265047
0.5686274509803921	0.0033890382143274517
0.5660377358490566	0.003505901601028398
0.5535714285714286	0.003622764987729344
0.5517241379310345	0.0037396283744302915
0.5409836065573771	0.0038564917611312375
0.5483870967741935	0.003973355147832184
0.5555555555555556	0.004090218534533131
0.5538461538461539	0.004207081921234077
0.5522388059701493	0.004323945307935024
0.5507246376811594	0.00444080869463597
0.5571428571428572	0.004557672081336917
0.5405405405405406	0.004674535468037864
0.5555555555555556	0.004674535468037864
0.5466666666666666	0.004791398854738811
0.5384615384615384	0.004908262241439757
0.5375	0.005025125628140704
0.5365853658536586	0.00514198901484165
0.5357142857142857	0.0052588524015425965
0.5348837209302325	0.005375715788243543
0.5402298850574713	0.00549257917494449
0.5454545454545454	0.005609442561645437
0.550561797752809	0.005726305948346383
0.5494505494505495	0.00584316933504733
0.5591397849462365	0.006076896108449223
0.5578947368421052	0.006193759495150169
0.5567010309278351	0.0063106228818511165
0.5555555555555556	0.006427486268552062
0.5544554455445545	0.0065443496552530095
0.5533980582524272	0.006661213041953956
0.5471698113207547	0.006778076428654903
0.5596330275229358	0.007128666588757743
0.5636363636363636	0.007245529975458688
0.5714285714285714	0.007479256748860583
0.5652173913043478	0.007596120135561529
0.5689655172413793	0.007712983522262475
0.5677966101694916	0.007829846908963422
0.5619834710743802	0.007946710295664367
0.5655737704918032	0.008063573682365315
0.5645161290322581	0.008180437069066262
0.5714285714285714	0.008414163842468155
0.5658914728682171	0.008531027229169102
0.5692307692307692	0.008647890615870048
0.5789473684210527	0.008998480775972888
0.5735294117647058	0.009115344162673834
0.572463768115942	0.009232207549374781
0.5714285714285714	0.009349070936075728
0.5625	0.009465934322776676
0.5616438356164384	0.009582797709477621
0.5608108108108109	0.009699661096178567
0.5562913907284768	0.009816524482879514
0.5483870967741935	0.00993338786958046
0.5477707006369427	0.010050251256281407
0.54375	0.010167114642982355
0.5365853658536586	0.0102839780296833
0.5421686746987951	0.010517704803085193
0.5449101796407185	0.01063456818978614
0.5443786982248521	0.010751431576487086
0.5465116279069767	0.01098515834988898
0.5428571428571428	0.011102021736589926
0.5454545454545454	0.011218885123290874
0.5449438202247191	0.011335748509991821
0.547486033519553	0.011452611896692767
0.5524861878453039	0.01168633867009466
0.5519125683060109	0.011803202056795605
0.553763440860215	0.0120369288301975
0.5502645502645502	0.012153792216898445
0.5549738219895288	0.012387518990300338
0.5515463917525774	0.012504382377001286
0.5532994923857868	0.012738109150403179
0.5527638190954773	0.012854972537104124
0.5572139303482587	0.013088699310506019
0.553921568627451	0.013205562697206965
0.5507246376811594	0.013322426083907912
0.5502392344497608	0.013439289470608858
0.5523809523809524	0.013556152857309807
0.5518867924528302	0.013673016244010752
0.5560747663551402	0.013906743017412647
0.5555555555555556	0.014023606404113593
0.5576036866359447	0.014140469790814538
0.5570776255707762	0.014257333177515485
0.5585585585585585	0.014491059950917377
0.5625	0.014724786724319271
0.5619469026548672	0.014841650111020217
0.5614035087719298	0.014958513497721166
0.5608695652173913	0.015075376884422112
0.5555555555555556	0.015192240271123057
0.5550847457627118	0.015309103657824005
0.5546218487394958	0.01542596704452495
0.5541666666666667	0.015542830431225896
0.5537190082644629	0.015659693817926843
0.5573770491803278	0.015893420591328734
0.5591836734693878	0.016010283978029685
0.5582329317269076	0.01624401075143158
0.56	0.016360874138132524
0.5634920634920635	0.01659460091153442
0.562992125984252	0.016711464298235362
0.5647058823529412	0.01682832768493631
0.5642023346303502	0.016945191071637257
0.5637065637065637	0.017062054458338204
0.5670498084291188	0.017295781231740096
0.5687022900763359	0.017412644618441043
0.571969696969697	0.017646371391842938
0.5735849056603773	0.01776323477854388
0.5730337078651685	0.01788009816524483
0.5762081784386617	0.018113824938646723
0.5735294117647058	0.018230688325347667
0.572992700729927	0.018347551712048615
0.5745454545454546	0.018464415098749562
0.5776173285198556	0.018698141872151457
0.579136690647482	0.0188150052588524
0.5800711743772242	0.019048732032254295
0.5824561403508772	0.019399322192357134
0.583916083916084	0.01951618557905808
0.5853658536585366	0.01963304896575903
0.584192439862543	0.01986677573916092
0.5816326530612245	0.01998363912586187
0.5830508474576271	0.020100502512562814
0.5824915824915825	0.02021736589926376
0.5819397993311036	0.02033422928596471
0.5794701986754967	0.020451092672665653
0.5808580858085809	0.0205679560593666
0.580327868852459	0.020684819446067548
0.5830618892508144	0.020918546219469442
0.5819935691318328	0.021152272992871334
0.5814696485623003	0.02126913637957228
0.5841269841269842	0.021502863152974172
0.5867507886435331	0.021736589926376067
0.5862068965517241	0.021853453313077014
0.5875	0.02197031669977796
0.5869565217391305	0.022087180086478905
0.5882352941176471	0.022204043473179853
0.5876923076923077	0.0223209068598808
0.5853658536585366	0.022437770246581747
0.5866261398176292	0.02255463363328269
0.5843373493975904	0.022671497019983642
0.5833333333333334	0.022905223793385533
0.5828402366863905	0.023022087180086477
0.584070796460177	0.023138950566787428
0.5830903790087464	0.02337267734018932
0.5850144092219021	0.023723267500292158
0.5857142857142857	0.023956994273694052
0.5852272727272727	0.024073857660395
0.5826330532212886	0.02430758443379689
0.5805555555555556	0.024424447820497835
0.5817174515235457	0.024541311207198786
0.5796703296703297	0.024658174593899733
0.5776566757493188	0.024775037980600677
0.5756756756756757	0.024891901367301624
0.5768194070080862	0.02500876475400257
0.5764075067024129	0.025125628140703522
0.576	0.025242491527404466
0.5767195767195767	0.025476218300806357
0.5763157894736842	0.025593081687507305
0.5785340314136126	0.0258268084609092
0.5796344647519582	0.025943671847610147
0.5792207792207792	0.02606053523431109
0.5773195876288659	0.026177398621012038
0.5784061696658098	0.026294262007712982
0.5805626598465473	0.02652798878111488
0.5782828282828283	0.02676171555451677
0.581453634085213	0.027112305714619613
0.5825	0.027229169101320557
0.582089552238806	0.027346032488021504
0.5816831683168316	0.027462895874722452
0.582716049382716	0.027579759261423396
0.583743842364532	0.027696622648124343
0.5829268292682926	0.027930349421526238
0.583941605839416	0.028047212808227185
0.5821256038647343	0.02816407619492813
