Precision	Recall
1.0	0.0
1.0	0.000117910623747
1.0	0.000235821247494
0.75	0.000353731871242
0.666666666667	0.000471642494989
0.8	0.000471642494989
0.714285714286	0.000589553118736
0.666666666667	0.000707463742483
0.636363636364	0.00082537436623
0.7	0.00082537436623
0.666666666667	0.000943284989978
0.6	0.00106119561372
0.642857142857	0.00106119561372
0.692307692308	0.00106119561372
0.555555555556	0.00117910623747
0.578947368421	0.00129701686122
0.6	0.00141492748497
0.619047619048	0.00153283810871
0.583333333333	0.00165074873246
0.636363636364	0.00165074873246
0.576923076923	0.00176865935621
0.592592592593	0.00188656997996
0.586206896552	0.0020044806037
0.6	0.00212239122745
0.612903225806	0.0022403018512
0.571428571429	0.00235821247494
0.578947368421	0.00259403372244
0.575	0.00271194434619
0.589743589744	0.00271194434619
0.585365853659	0.00282985496993
0.595238095238	0.00294776559368
0.590909090909	0.00306567621743
0.586956521739	0.00318358684117
0.6	0.00318358684117
0.595744680851	0.00330149746492
0.612244897959	0.00353731871242
0.62	0.00365522933616
0.627450980392	0.00377313995991
0.622641509434	0.00389105058366
0.636363636364	0.00412687183115
0.642857142857	0.0042447824549
0.649122807018	0.00436269307865
0.655172413793	0.00448060370239
0.65	0.00459851432614
0.655737704918	0.00471642494989
0.621212121212	0.00483433557364
0.630769230769	0.00483433557364
0.661290322581	0.00483433557364
0.626865671642	0.00495224619738
0.632352941176	0.00507015682113
0.628571428571	0.00518806744488
0.633802816901	0.00530597806862
0.638888888889	0.00542388869237
0.643835616438	0.00554179931612
0.623376623377	0.00565970993987
0.628205128205	0.00577762056361
0.632911392405	0.00589553118736
0.641975308642	0.00613135243485
0.638554216867	0.0062492630586
0.635294117647	0.00636717368235
0.632183908046	0.0064850843061
0.629213483146	0.00660299492984
0.636363636364	0.00660299492984
0.630434782609	0.00683881617734
0.634408602151	0.00695672680108
0.631578947368	0.00707463742483
0.635416666667	0.00719254804858
0.639175257732	0.00731045867233
0.642857142857	0.00742836929607
0.646464646465	0.00754627991982
0.65	0.00766419054357
0.640776699029	0.00778210116732
0.638095238095	0.00790001179106
0.641509433962	0.00801792241481
0.638888888889	0.00813583303856
0.642201834862	0.0082537436623
0.645454545455	0.00837165428605
0.648648648649	0.0084895649098
0.651785714286	0.00860747553355
0.64347826087	0.00872538615729
0.646551724138	0.00884329678104
0.649572649573	0.00896120740479
0.652542372881	0.00907911802853
0.655462184874	0.00919702865228
0.652892561983	0.00931493927603
0.658333333333	0.00931493927603
0.655737704918	0.00943284989978
0.658536585366	0.00955076052352
0.661290322581	0.00966867114727
0.664	0.00978658177102
0.661417322835	0.00990449239476
0.653846153846	0.0100224030185
0.656488549618	0.0101403136423
0.659090909091	0.010258224266
0.664179104478	0.0104940455135
0.666666666667	0.0106119561372
0.671532846715	0.0108477773847
0.68085106383	0.0113194198797
0.683098591549	0.0114373305035
0.68275862069	0.011673151751
0.671140939597	0.0117910623747
0.673333333333	0.0119089729985
0.671052631579	0.0120268836222
0.668831168831	0.012144794246
0.666666666667	0.0122627048697
0.670967741935	0.0122627048697
0.668789808917	0.0123806154935
0.666666666667	0.0124985261172
0.664596273292	0.012616436741
0.66875	0.012616436741
0.666666666667	0.0127343473647
0.668711656442	0.0128522579884
0.670731707317	0.0129701686122
0.672727272727	0.0130880792359
0.674698795181	0.0132059898597
0.676646706587	0.0133239004834
0.670588235294	0.0134418111072
0.678571428571	0.0134418111072
0.668604651163	0.0135597217309
0.672514619883	0.0135597217309
0.670520231214	0.0136776323547
0.672413793103	0.0137955429784
0.674285714286	0.0139134536022
0.672316384181	0.0140313642259
0.670391061453	0.0141492748497
0.664835164835	0.0142671854734
0.668508287293	0.0142671854734
0.663043478261	0.0143850960972
0.661290322581	0.0145030067209
0.664893617021	0.0147388279684
0.666666666667	0.0148567385921
0.668421052632	0.0149746492159
0.663212435233	0.0150925598396
0.666666666667	0.0150925598396
0.670157068063	0.0150925598396
0.659898477157	0.0153283810871
0.663316582915	0.0155642023346
0.660098522167	0.0158000235821
0.661764705882	0.0159179342059
0.663414634146	0.0160358448296
0.66028708134	0.0162716660771
0.661904761905	0.0163895767009
