Precision	Recall
1.0	0.0
0.187004508006	0.283692960736
0.187019043918	0.283692960736
0.187043653876	0.283928781983
0.187087250408	0.283928781983
0.187116326055	0.283928781983
0.187140860382	0.284164603231
0.187155393337	0.284164603231
0.187116802484	0.284282513854
0.18717490878	0.284282513854
0.187189440994	0.284282513854
0.187165360441	0.284400424478
0.18696730203	0.284518335102
0.186981790004	0.284518335102
0.187039764359	0.284518335102
0.187068765021	0.284518335102
0.187267657993	0.285107888221
0.187412912216	0.285461620092
0.187427421228	0.285461620092
0.18746130031	0.285579530716
0.187321221492	0.285697441339
0.187393658159	0.285697441339
0.187408152216	0.285697441339
0.187422744129	0.286051173211
0.187509661462	0.286051173211
0.187442075996	0.286169083834
0.187350559198	0.286404905082
0.187567567568	0.286404905082
0.187139006546	0.286522815706
0.187182252349	0.286522815706
0.187196672059	0.286522815706
0.187225518145	0.286522815706
0.187254373122	0.286522815706
0.187312109766	0.286522815706
0.187369882026	0.286522815706
0.187398781522	0.286522815706
0.18714395689	0.286640726329
0.187172774869	0.286640726329
0.187187187187	0.286640726329
0.187192118227	0.286758636953
0.187206527596	0.286758636953
0.187302808773	0.286994458201
0.187250076899	0.287112368824
0.18733651331	0.287112368824
0.187365343183	0.287112368824
0.187183033656	0.287230279448
0.187240584166	0.287230279448
0.187254977323	0.287230279448
0.187058642923	0.287348190072
0.187073002226	0.287348190072
0.187116093366	0.287348190072
0.187144831823	0.287348190072
0.187173579109	0.287348190072
0.187187956064	0.287348190072
0.187245485978	0.287348190072
0.187092318318	0.287466100696
0.187188339087	0.287701921943
0.18737536432	0.288055653814
0.187437686939	0.288173564438
0.187255878073	0.288291475062
0.187270220588	0.288291475062
0.187298912211	0.288291475062
0.187313261319	0.288291475062
0.187327612626	0.288291475062
0.187356321839	0.288291475062
0.187399402161	0.288291475062
0.1875	0.288291475062
0.187366003063	0.288527296309
0.187490430256	0.288763117557
0.187552629564	0.288881028181
0.187504779384	0.289116849428
0.187442713107	0.289352670676
0.187485674994	0.289352670676
0.187514327195	0.289352670676
0.186976389947	0.289470581299
0.187090382564	0.289470581299
0.187118902439	0.289470581299
0.187133165638	0.289470581299
0.187218790513	0.289470581299
0.187418886938	0.289470581299
