Precision	Recall
1.0	0.0
1.0	0.00010728462611307798
1.0	0.00021456925222615596
1.0	0.00032185387833923396
1.0	0.0004291385044523119
1.0	0.0005364231305653899
0.8571428571428571	0.0006437077566784679
1.0	0.0006437077566784679
0.875	0.000750992382791546
0.8888888888888888	0.0008582770089046238
0.9	0.0009655616350177019
0.9090909090909091	0.0010728462611307799
0.9166666666666666	0.0011801308872438577
0.9230769230769231	0.0012874155133569358
0.8666666666666667	0.001394700139470014
0.9285714285714286	0.001394700139470014
0.875	0.001501984765583092
0.8823529411764706	0.0016092693916961698
0.8947368421052632	0.0018238386439223258
0.9	0.0019311232700354038
0.9090909090909091	0.0021456925222615598
0.9130434782608695	0.0022529771483746374
0.9166666666666666	0.0023602617744877155
0.92	0.0024675464006007936
0.9230769230769231	0.0025748310267138716
0.8928571428571429	0.0026821156528269497
0.9259259259259259	0.0026821156528269497
0.896551724137931	0.002789400278940028
0.9	0.002896684905053106
0.9032258064516129	0.003003969531166184
0.90625	0.003111254157279262
0.9090909090909091	0.0032185387833923397
0.9117647058823529	0.0033258234095054177
0.9142857142857143	0.0034331080356184954
0.9166666666666666	0.0035403926617315735
0.8717948717948718	0.0036476772878446515
0.8947368421052632	0.0036476772878446515
0.918918918918919	0.0036476772878446515
0.875	0.0037549619139577296
0.8780487804878049	0.0038622465400708077
0.8809523809523809	0.003969531166183885
0.8837209302325582	0.004076815792296963
0.8863636363636364	0.0041841004184100415
0.8888888888888888	0.0042913850445231196
0.8913043478260869	0.004398669670636198
0.8936170212765957	0.004505954296749275
0.8958333333333334	0.004613238922862353
0.8979591836734694	0.004720523548975431
0.9019607843137255	0.004935092801201587
0.9038461538461539	0.005042377427314665
0.8947368421052632	0.0054715159317669775
0.9107142857142857	0.0054715159317669775
0.896551724137931	0.005578800557880056
0.8983050847457628	0.005686085183993134
0.9	0.005793369810106212
0.9016393442622951	0.00590065443621929
0.9032258064516129	0.006007939062332368
0.9047619047619048	0.006115223688445446
0.9076923076923077	0.006329792940671602
0.9090909090909091	0.006437077566784679
0.9104477611940298	0.006544362192897757
0.9130434782608695	0.006758931445123913
0.9014084507042254	0.006866216071236991
0.9142857142857143	0.006866216071236991
0.8904109589041096	0.006973500697350069
0.9027777777777778	0.006973500697350069
0.8571428571428571	0.007080785323463147
0.88	0.007080785323463147
0.8918918918918919	0.007080785323463147
0.8589743589743589	0.007188069949576225
0.8607594936708861	0.007295354575689303
0.8625	0.007402639201802381
0.8641975308641975	0.007509923827915459
0.8658536585365854	0.007617208454028537
0.8674698795180723	0.007724493080141615
0.8690476190476191	0.007831777706254693
0.8426966292134831	0.00804634695848085
0.8522727272727273	0.00804634695848085
0.8620689655172413	0.00804634695848085
0.872093023255814	0.00804634695848085
0.8444444444444444	0.008153631584593927
0.8369565217391305	0.008260916210707006
0.8387096774193549	0.008368200836820083
0.8421052631578947	0.008582770089046239
0.8469387755102041	0.008904623967385474
0.8333333333333334	0.00911919321961163
0.8349514563106796	0.009226477845724706
0.8365384615384616	0.009333762471837785
0.8380952380952381	0.009441047097950862
0.8425925925925926	0.009762900976290097
0.8440366972477065	0.009870185602403174
0.8303571428571429	0.009977470228516253
0.8378378378378378	0.009977470228516253
0.8454545454545455	0.009977470228516253
0.831858407079646	0.01008475485462933
0.8333333333333334	0.01019203948074241
0.8347826086956521	0.010299324106855487
0.8362068965517241	0.010406608732968566
0.8305084745762712	0.010513893359081643
0.8376068376068376	0.010513893359081643
0.8319327731092437	0.010621177985194722
0.8347107438016529	0.010835747237420876
0.8225806451612904	0.010943031863533955
0.8292682926829268	0.010943031863533955
0.8360655737704918	0.010943031863533955
0.824	0.011050316489647032
0.8253968253968254	0.011157601115760111
0.828125	0.011372170367986267
0.8294573643410853	0.011479454994099345
0.8320610687022901	0.0116940242463255
0.8333333333333334	0.01180130887243858
0.8308823529411765	0.012123162750777813
0.837037037037037	0.012123162750777813
0.8321167883211679	0.012230447376890892
0.8345323741007195	0.012445016629117048
0.8368794326241135	0.012659585881343204
0.8367346938775511	0.013196009011908592
0.8378378378378378	0.013303293638021671
0.8389261744966443	0.013410578264134748
0.84	0.013517862890247825
0.8410596026490066	0.013625147516360904
0.8421052631578947	0.013732432142473982
0.8431372549019608	0.01383971676858706
0.8291139240506329	0.014054286020813217
0.8343949044585988	0.014054286020813217
0.8397435897435898	0.014054286020813217
0.8301886792452831	0.014161570646926294
0.83125	0.014268855273039373
0.8271604938271605	0.01437613989915245
0.8322981366459627	0.01437613989915245
0.8282208588957055	0.014483424525265529
0.8242424242424242	0.014590709151378606
0.8292682926829268	0.014590709151378606
0.8284023668639053	0.015019847655830918
0.8125	0.015341701534170154
0.8171428571428572	0.015341701534170154
0.8313953488372093	0.015341701534170154
0.8055555555555556	0.01555627078639631
0.8066298342541437	0.015663555412509387
0.8076923076923077	0.015770840038622464
0.8054054054054054	0.01598540929084862
0.8064516129032258	0.0160926939169617
0.8085106382978723	0.016307263169187854
0.8134715025906736	0.016843686299753247
0.8144329896907216	0.016950970925866324
0.8153846153846154	0.0170582555519794
0.817258883248731	0.01727282480420556
0.8181818181818182	0.017380109430318636
0.8190954773869347	0.017487394056431713
0.8208955223880597	0.01770196330865787
0.8217821782178217	0.01780924793477095
0.8226600985221675	0.017916532560884026
0.8235294117647058	0.0180238171869971
0.824390243902439	0.018131101813110184
0.8252427184466019	0.01823838643922326
0.8260869565217391	0.018345671065336334
0.8269230769230769	0.01845295569144941
0.8277511961722488	0.018560240317562492
0.8285714285714286	0.01866752494367557
0.8293838862559242	0.018774809569788647
0.8271028037383178	0.0189893788220148
0.8287037037037037	0.01920394807424096
0.821917808219178	0.019311232700354036
0.8256880733944955	0.019311232700354036
0.8190045248868778	0.019418517326467113
0.8198198198198198	0.019525801952580194
0.8222222222222222	0.019847655830919426
0.8230088495575221	0.019954940457032506
0.8253275109170306	0.020276794335371738
0.8260869565217391	0.02038407896148482
0.8232758620689655	0.020491363587597896
0.8205128205128205	0.020598648213710973
0.8235294117647058	0.021027786718163285
0.8242677824267782	0.021135071344276363
0.8266129032258065	0.021993348353180987
0.824	0.022100632979294065
0.8273092369477911	0.022100632979294065
0.8253968253968254	0.022315202231520222
0.8178294573643411	0.022637056109859457
0.8210116731517509	0.022637056109859457
0.8185328185328186	0.022744340735972535
0.8192307692307692	0.022851625362085612
0.8199233716475096	0.02295890998819869
0.8150943396226416	0.023173479240424847
0.8212927756653993	0.023173479240424847
0.8171641791044776	0.023495333118764082
0.8178438661710037	0.02360261774487716
0.8154981549815498	0.023709902370990237
0.8185185185185185	0.023709902370990237
0.8168498168498168	0.023924471623216394
0.8145454545454546	0.02403175624932947
0.8175182481751825	0.02403175624932947
0.8129496402877698	0.024246325501555626
0.8158844765342961	0.024246325501555626
0.8136200716845878	0.024353610127668703
0.8142857142857143	0.024460894753781784
0.8149466192170819	0.02456817937989486
0.8156028368794326	0.02467546400600794
0.8162544169611308	0.024782748632121016
0.8169014084507042	0.024890033258234096
0.8175438596491228	0.024997317884347173
0.8181818181818182	0.02510460251046025
0.8159722222222222	0.025211887136573328
0.818815331010453	0.025211887136573328
0.815068493150685	0.02553374101491256
0.8129251700680272	0.025641025641025637
0.8156996587030717	0.025641025641025637
0.8148148148148148	0.025962879519364872
0.8154362416107382	0.02607016414547795
0.8151815181518152	0.02649930264993026
0.8178807947019867	0.02649930264993026
0.8157894736842105	0.026606587276043342
0.8163934426229508	0.02671387190215642
0.8175895765472313	0.026928441154382574
0.8164556962025317	0.02767943353717412
0.8170347003154574	0.027786718163287198
0.8181818181818182	0.028001287415513356
0.8193146417445483	0.02821585666773951
0.8184615384615385	0.028537710546078746
0.8190184049079755	0.028644995172191823
0.8201219512195121	0.02885956442441798
0.8230088495575221	0.02993241068554876
0.8240469208211144	0.030146979937774914
0.8255813953488372	0.03046883381611415
0.8260869565217391	0.030576118442227226
0.8218390804597702	0.030683403068340307
0.8242074927953891	0.030683403068340307
0.8176638176638177	0.030790687694453384
0.82	0.030790687694453384
0.8223495702005731	0.030790687694453384
0.8181818181818182	0.03089797232056646
0.8212290502793296	0.03154168007724493
0.8232044198895028	0.03197081858169724
0.8236914600550964	0.03207810320781032
0.821917808219178	0.0321853878339234
0.8241758241758241	0.0321853878339234
0.8224043715846995	0.032292672460036476
0.8228882833787466	0.03239995708614955
0.8238482384823849	0.03261452633837571
0.8221024258760108	0.032721810964488784
0.8243243243243243	0.032721810964488784
0.8225806451612904	0.03282909559060186
0.8191489361702128	0.03304366484282802
0.8201058201058201	0.03325823409505418
0.820580474934037	0.033365518721167255
0.8210526315789474	0.03347280334728033
0.821522309711286	0.03358008797339341
0.8219895287958116	0.03368737259950649
0.8229166666666666	0.03390194185173265
0.8233766233766234	0.034009226477845725
0.8238341968911918	0.0341165111039588
0.8239795918367347	0.03465293423452419
0.8248730964467005	0.03486750348675034
0.8253164556962025	0.03497478811286343
0.8236775818639799	0.035082072738976504
0.82	0.03518935736508958
0.8220551378446115	0.03518935736508958
0.818407960199005	0.03529664199120266
0.8204488778054863	0.03529664199120266
0.8188585607940446	0.03540392661731574
0.8197530864197531	0.0356184958695419
0.8206388206388207	0.03583306512176805
0.8215158924205379	0.0360476343739942
0.8197115384615384	0.03658405750455959
0.8216867469879519	0.03658405750455959
0.8201438848920863	0.03669134213067267
0.8166666666666667	0.03679862675678575
0.8156028368794326	0.03701319600901191
0.8175355450236966	0.03701319600901191
0.814385150812065	0.03765690376569038
0.8123569794050344	0.038086042270142687
0.8132118451025057	0.03830061152236884
0.8125	0.03905160390516039
0.8129175946547884	0.039158888531273466
0.8119469026548672	0.03937345778349963
0.810989010989011	0.03958802703572578
0.8068669527896996	0.04033901941851732
0.8072805139186295	0.040446304044630406
0.8076923076923077	0.040553588670743476
0.809322033898305	0.04098272717519579
0.8050314465408805	0.041197296427421946
0.8067226890756303	0.041197296427421946
0.805439330543933	0.04130458105353503
0.8048780487804879	0.04248471194077889
0.8052738336713996	0.042591996566891964
0.805668016194332	0.04269928119300504
0.8064516129032258	0.042913850445231196
0.8072289156626506	0.04312841969745735
0.806	0.043235704323570434
0.8063872255489022	0.043342988949683504
0.8067729083665338	0.04345027357579659
0.8071570576540755	0.043557558201909666
0.8075396825396826	0.043664842828022736
0.807920792079208	0.04377212745413582
0.8062622309197651	0.04420126595858813
0.806640625	0.044308550584701206
0.8088803088803089	0.044952258341379676
0.8092485549132948	0.045059542967492754
0.8099808061420346	0.045274112219718915
0.8103448275862069	0.045381396845831985
0.8076190476190476	0.04548868147194507
0.8091603053435115	0.04548868147194507
0.8079847908745247	0.04559596609805814
0.8083491461100569	0.045703250724171224
0.8071833648393195	0.0458105353502843
0.8087121212121212	0.0458105353502843
0.8075471698113208	0.04591781997639738
0.8078358208955224	0.046454243106962764
0.8051948051948052	0.04656152773307585
0.8081936685288641	0.04656152773307585
0.8055555555555556	0.046668812359188926
0.8059149722735675	0.046776096985302
0.8069852941176471	0.047097950863641234
0.8073394495412844	0.04720523548975432
0.8062157221206582	0.04731252011586739
0.8069216757741348	0.04752708936809355
0.802158273381295	0.04784894324643279
0.8036036036036036	0.04784894324643279
0.8025134649910234	0.04795622787254586
0.803921568627451	0.048385366376998175
0.8042704626334519	0.04849265100311125
0.8053097345132744	0.048814504881450484
0.8056537102473498	0.04892178950756357
0.808695652173913	0.04988735114258126
0.8093587521663779	0.050101920394807424
0.8058419243986255	0.05031648964703358
0.8061749571183533	0.050423774273146656
0.8065068493150684	0.05053105889925973
0.8068376068376069	0.05063834352537282
0.8071672354948806	0.05074562815148589
0.807495741056218	0.05085291277759897
0.8090452261306532	0.051818474412616666
0.8096828046744574	0.05203304366484283
0.8085808580858086	0.052569466795408214
0.8099173553719008	0.052569466795408214
0.8088962108731467	0.05267675142152129
0.8078817733990148	0.05278403604763437
0.8071895424836601	0.05299860529986052
0.8085106382978723	0.05299860529986052
0.8075040783034257	0.05310588992597361
0.8082408874801902	0.05471515931766977
0.8088467614533965	0.054929728569895926
0.8109375	0.05568072095268748
0.8015267175572519	0.056324428709365944
0.8027522935779816	0.056324428709365944
0.801829268292683	0.05643171333547902
0.8012139605462822	0.056646282587705175
0.7970149253731343	0.057289990344383646
0.7982062780269058	0.057289990344383646
0.7964338781575037	0.0575045595966098
0.797037037037037	0.05771912884883596
0.7973372781065089	0.05782641347494904
0.7988252569750367	0.058362836605514425
0.7991202346041055	0.0584701212316275
0.7982456140350878	0.05857740585774058
0.7994143484626647	0.05857740585774058
0.7962154294032023	0.058684690483853656
0.7973760932944607	0.058684690483853656
0.7985401459854015	0.058684690483853656
0.7956521739130434	0.05889925973607981
0.7965616045845272	0.059650252118871365
0.7968526466380543	0.059757536744984435
0.7962962962962963	0.0599721059972106
0.797432239657632	0.0599721059972106
0.7965860597439545	0.060079390623323674
0.796875	0.06018667524943675
0.7951977401129944	0.060401244501662905
0.7963224893917963	0.060401244501662905
0.7974504249291785	0.060401244501662905
0.7943661971830986	0.06050852912777599
0.796373779637378	0.06125952151056753
0.7966573816155988	0.061366806136680614
0.7958333333333333	0.061474090762793684
0.7969401947148818	0.061474090762793684
0.7950138504155124	0.06158137538890677
0.7961165048543689	0.06158137538890677
0.7958620689655173	0.061903229267246
0.7939560439560439	0.06201051389335908
0.7961432506887053	0.06201051389335908
0.7942386831275721	0.062117798519472155
0.7934782608695652	0.06265422165003755
0.7937584803256446	0.06276150627615062
0.7929634641407307	0.0628687909022637
0.7932432432432432	0.06297607552837678
0.7927321668909825	0.06319064478060293
0.7926023778071334	0.0643707756678468
0.7936507936507936	0.0643707756678468
0.7934210526315789	0.06469262954618603
0.7936925098554534	0.0647999141722991
