Precision	Recall
1.0	0.0
1.0	9.24812725423e-05
1.0	0.000184962545085
1.0	0.000277443817627
1.0	0.000369925090169
1.0	0.000462406362712
0.75	0.000554887635254
0.777777777778	0.000647368907796
0.727272727273	0.000739850180338
0.8	0.000739850180338
0.6875	0.00101729399797
0.785714285714	0.00101729399797
0.684210526316	0.00120225654305
0.714285714286	0.00138721908813
0.72	0.00166466290576
0.741935483871	0.00212706926847
0.716981132075	0.00351428835661
0.736842105263	0.00388421344678
0.72131147541	0.00406917599186
0.742424242424	0.00453158235457
0.718309859155	0.00471654489966
0.7	0.00517895126237
0.686746987952	0.00527143253491
0.682352941176	0.00536391380745
0.712765957447	0.00619624526033
0.699029126214	0.00665865162305
0.709090909091	0.0072135392583
0.699115044248	0.00730602053084
0.696721311475	0.0078609081661
0.709219858156	0.00924812725423
0.711409395973	0.00980301488948
0.689440993789	0.0102654212522
0.680628272251	0.0120225654305
0.676767676768	0.0123924905207
0.674876847291	0.0126699343383
0.656387665198	0.0137797096088
0.639846743295	0.0154443725146
0.642857142857	0.0158142976047
0.63829787234	0.0166466290576
0.639455782313	0.017386479238
0.623417721519	0.0182188106908
0.626086956522	0.0199759548691
0.627906976744	0.0199759548691
0.628895184136	0.0205308425044
0.623978201635	0.0211782114122
0.626344086022	0.0215481365024
0.636585365854	0.0241376121335
0.627634660422	0.0247849810413
0.630484988453	0.0252473874041
0.627494456763	0.0261722001295
0.630196936543	0.0266346064922
0.62660944206	0.0270045315824
0.635270541082	0.0293165633959
0.640316205534	0.0299639323037
0.636893203883	0.0303338573939
0.639312977099	0.0309812263017
0.640151515152	0.0312586701193
0.641952983725	0.0328308517525
0.644483362522	0.0340331082956
0.648148148148	0.0356052899288
0.653666146646	0.0387496531952
0.652241112828	0.0390270970129
0.649175412294	0.0400443910108
0.645833333333	0.0401368722834
0.645588235294	0.0405992786461
0.643578643579	0.0412466475539
0.654939106901	0.0447609359105
0.653638814016	0.044853417183
0.654761904762	0.0457782299084
0.653141361257	0.0461481549986
0.652454780362	0.0467030426339
0.653401797176	0.047072967724
0.656210790464	0.0483677055396
0.658506731946	0.0497549246278
0.660649819495	0.0507722186257
0.657678780774	0.0518819938962
0.658905704307	0.0523444002589
0.659378596087	0.0529917691667
0.658314350797	0.0534541755295
0.657488986784	0.0552113197078
0.657696447793	0.0565060575234
0.658898305085	0.0575233515213
0.661780104712	0.0584481642467
0.665647298675	0.0603902709701
0.661306532663	0.0608526773328
0.662401574803	0.062239896421
0.659244917715	0.0629797466013
0.660594439118	0.0637195967817
0.659675881792	0.0639970405993
0.656367041199	0.0648293720522
0.654197080292	0.0663090724128
0.647950089127	0.0672338851383
0.647936786655	0.0682511791362
0.647776809067	0.0687135854989
0.648763853367	0.0703782484047
0.649493243243	0.071118098585
0.650291423813	0.0722278738555
0.650081566069	0.0737075742162
0.649959579628	0.074354943124
0.647619047619	0.0754647183945
0.646645865835	0.0766669749376
0.645111624326	0.0774993063905
0.64427480916	0.0780541940257
0.645406226272	0.078609081661
0.644360902256	0.0792564505688
0.643815201192	0.0799038194766
0.643535427319	0.0814760011098
0.645323741007	0.0829557014705
0.641949152542	0.084065476741
0.641364902507	0.0851752520115
0.640136054422	0.0870248774623
0.63948787062	0.0877647276427
0.638795986622	0.0883196152779
0.635464733026	0.0891519467308
0.6332247557	0.0898917969111
0.635195889531	0.0914639785443
0.636132315522	0.0924812725423
0.635109717868	0.0936835290854
0.630674846626	0.0950707481735
0.632530120482	0.0971053361694
0.632300357569	0.0981226301674
0.634160756501	0.0992324054379
0.631363370392	0.0997872930732
0.626720183486	0.101082030889
0.626925270964	0.101636918524
0.62733976177	0.102284287432
0.631284916201	0.104503837973
0.633756205185	0.106260982151
0.632987438558	0.107185794877
0.631493506494	0.107925645057
0.62905800958	0.109312864145
0.624476987448	0.110422639416
0.626033057851	0.112087302321
0.62641315519	0.112734671229
0.626469085335	0.113382040137
0.626078132927	0.114121890317
0.625377643505	0.114861740498
0.6245	0.115509109405
0.623703703704	0.116803847221
0.625427872861	0.118283547582
0.626086956522	0.119855729215
0.623444976077	0.120503098123
0.623630300143	0.121057985758
0.623066104079	0.122907611209
